Label,ENSG00000151224.11,ENSG00000156136.8,ENSG00000218582.2,ENSG00000197744.5,ENSG00000238024.1,ENSG00000213867.4,ENSG00000230104.1,ENSG00000146670.8,ENSG00000178718.6,ENSG00000170075.8,ENSG00000196968.9,ENSG00000217130.1,ENSG00000123119.10,ENSG00000213398.6,ENSG00000273662.1,ENSG00000243101.1,ENSG00000122679.7,ENSG00000116785.12,ENSG00000248374.1,ENSG00000218574.1,ENSG00000184999.10,ENSG00000243977.1,ENSG00000233662.1,ENSG00000257365.6,ENSG00000124444.14,ENSG00000171208.8,ENSG00000241735.1,ENSG00000119915.4,ENSG00000269921.1,ENSG00000234389.1
Early_Stage,-1.00145366054961,-0.944384786282379,0.286219742747024,0.631597862726379,-0.461850316983058,2.06389064679621,0.0769667684348016,-0.654491683811803,-0.328645695596718,-0.212715210843355,-1.05361393305945,0.625504423535302,-0.499586211403203,1.74932277028261,-0.500100552520045,-0.655123009130393,0.847133821483131,1.15477904679737,-0.272300151393072,-0.530649556391959,0.360157019503463,0.692153990344815,-0.382377637021693,-0.0432985060850739,0.331781801755585,-0.571993783591348,-0.753440303405587,-0.560606895085877,0.363492012333559,0.0942066248297604
Early_Stage,-0.783805661928096,1.89489634860723,-0.629847292128051,1.35652024012546,-0.197381650830413,-0.683098904126944,-0.421614568638787,1.12945271884583,-0.415125404046678,0.1553209853833,1.89295882339136,-0.278533044094621,-0.41317805866108,-1.09931079520103,1.69524074099562,-0.655123009130393,0.0847872370512393,-0.951459066143439,-0.272300151393072,-0.530649556391959,-1.0897979601545,0.238151520109657,-0.382377637021693,0.365065370355474,-0.148038170142802,0.361904917521974,-0.201584293152408,-0.374121237427018,0.308260031036953,0.0679223256994314
Early_Stage,0.403341634948749,0.779165571024411,-1.1125630124783,0.00955661375069492,-0.461850316983058,0.097803067871888,-0.421614568638787,-1.06959856582487,1.1723791868379,-0.048046980963725,1.73994026803072,-0.520063115561049,0.576845207455394,0.677752022428017,0.983221169829124,-0.655123009130393,2.12538543548144,-0.42129871206621,-0.272300151393072,-0.530649556391959,0.0499560191002137,1.4516003532155,-0.382377637021693,0.420118170474783,-0.403579471859727,0.373192933942647,-0.753440303405587,-0.373496199438086,0.0736261280830128,1.05580576356931
Early_Stage,-0.240527868788877,1.14811170719651,-0.226108391589906,0.265954969826784,-0.107295711317881,0.158598487412126,-0.421614568638787,0.547632146756159,-1.13613380758843,1.93496480223297,-0.749721059380985,-0.911084120000501,0.569480625836742,1.12386291811436,-0.500100552520045,-0.655123009130393,-2.49300487444603,-1.0442292087649,-0.272300151393072,-0.530649556391959,-1.30923762253307,1.60966255546878,-0.382377637021693,-0.0319542927271555,0.615126037211751,-0.675649752701436,-0.753440303405587,-0.215410719885895,0.796590546098805,-0.304018268488514
Early_Stage,0.0454750899698962,0.968840384414082,-0.886244965868161,-0.570520487727321,-0.159351925692034,-0.683098904126944,-0.170321841070133,0.516772796883112,-0.993033810023107,-0.645810703478119,-0.940670201364759,0.078232808691091,-0.592455007348313,0.179095896465229,0.873804230929516,-0.655123009130393,-0.518991257818819,0.174968349840726,-0.272300151393072,-0.530649556391959,-0.0746355685464402,-0.588353980556852,-0.382377637021693,-0.706462311966705,0.572782344618806,-0.591654397257071,-0.753440303405587,-0.560606895085877,1.7548948933335,-0.0900017591970576
Early_Stage,-0.44763667369292,1.0283117350502,-1.1125630124783,-0.876942103416901,-0.0539424517256308,-0.683098904126944,-0.421614568638787,-0.415376165615563,0.664362156664438,0.841224319034735,1.46321065951347,-0.722051368801682,-0.218725806637714,-1.34366138653501,1.29466805634742,-0.655123009130393,1.33513980710251,-0.41725489802781,-0.272300151393072,-0.530649556391959,0.968566838221105,-0.588353980556852,-0.382377637021693,0.613525886449486,-0.665313131226421,-0.199202479167257,-0.753440303405587,-0.442460114735256,-0.392837004680569,6.34450069453454
Early_Stage,0.396031442464994,-0.528608412362856,-0.515019650454084,0.146207193570137,-0.461850316983058,0.0946668483013901,-0.421614568638787,0.61651406394144,-0.382730998972595,0.695822026807053,-0.381777891905193,-0.333720685383395,-0.638461463416001,-1.08436020103436,0.977935921151655,-0.655123009130393,-0.710837433066289,0.911011799072527,-0.272300151393072,0.625761363532909,0.729565965000939,-0.588353980556852,-0.382377637021693,-0.180318808604242,0.0148433992925829,-0.198594194987544,-0.753440303405587,-0.329231829467729,-1.22569538243346,-0.328039671959681
Early_Stage,-0.35249764765207,0.340693313964497,-0.966762699123332,-0.587043656129884,-0.078092832715074,0.229060239086158,1.69109458255777,-0.537694639171997,-0.97385161183513,-0.67940615101993,-0.231637359624561,-0.516592579588985,-0.60894967974663,-1.19912928067083,1.20042557561083,-0.655123009130393,-0.145687655188748,-1.0394627547637,-0.272300151393072,-0.530649556391959,-0.394466235903528,-0.588353980556852,-0.382377637021693,0.31654661469477,0.592838563727365,-0.179426725996089,-0.753440303405587,-0.342237579152891,0.280660233651608,0.381591661864924
Early_Stage,0.93022142800829,-1.28878972743263,2.20257231881211,1.13533756462726,-0.461850316983058,2.45786853776336,-0.421614568638787,-1.71770138231824,-0.407912628363192,-0.707870463755044,-0.285331164262235,0.696545508112085,-0.0251965442643147,1.56891941878409,-0.500100552520045,0.067499213128341,0.465591193654852,-1.32093794969802,-0.272300151393072,0.896977179256079,-0.720942340570223,0.681679173363545,2.10772586470742,0.351218756992133,-0.649017453200717,-0.394904879328911,-0.753440303405587,-0.531091984785378,-1.01338745498475,-0.615523685257947
Early_Stage,0.73098206528621,-0.4926030356523,-0.0651868360935489,-0.0578738218527604,-0.461850316983058,-0.683098904126944,-0.2649656819357,-0.273868635123499,-0.783422768115805,0.117695084160424,-0.656290763561576,-0.541203225421113,-0.498082585627163,-0.245388993845784,-0.500100552520045,-0.655123009130393,0.126181236064305,-0.387809794338163,-0.272300151393072,2.06264852317255,2.09319312187882,-0.588353980556852,-0.382377637021693,-0.275660248810863,-1.00699589401461,-0.417278874924853,-0.753440303405587,-0.40125882489086,-0.469042500160172,0.0313133109043208
Early_Stage,-0.267891157594188,1.85447384739304,1.82864161681593,2.21368219833936,-0.461850316983058,-0.683098904126944,-0.1508279295532,2.34841272470881,-0.481512380235498,-0.464239092534955,-0.159335268355091,1.77536423759962,-0.467243755532531,-0.82543714340174,2.10625749844567,0.498783104091352,0.053166426549151,-1.49316730581797,-0.272300151393072,0.617662984983973,-1.21723630945946,-0.588353980556852,1.62650747379348,1.18985641214293,-0.714074813934105,0.126590182600012,0.600414092786855,-0.200154416285079,1.45254724199505,-0.615523685257947
Early_Stage,0.944895074851818,-1.38547244600892,-0.751112685951668,0.130985631431234,-0.461850316983058,-0.683098904126944,-0.151720904966595,-1.38163040892615,-0.875172218799822,-0.247033294741511,-0.46998600386111,0.23834515528139,0.761005243406608,1.13735190263731,0.96453843031807,-0.655123009130393,0.972707929676509,1.33809201708645,-0.272300151393072,-0.530649556391959,-0.813260728043535,3.33172194644293,-0.382377637021693,0.670552802128628,0.0090772362988723,-0.566069530169644,-0.0724963306681042,-0.560606895085877,-0.562885697653455,-0.615523685257947
Early_Stage,-1.64564939327786,0.866316599882328,-0.654738628542999,0.885772641435383,-0.461850316983058,0.482311460569503,0.270750588168237,-0.200751530985123,1.57488571557727,-0.66222478710762,1.57870506662487,-0.771567699733084,1.39981587733126,-2.01919845747183,0.657481285226241,-0.655123009130393,0.551419107874805,-1.489574399318,-0.272300151393072,2.0654118752218,-1.46370014002915,0.194450469099558,-0.382377637021693,0.359004001453449,1.15867464532758,3.18059387391092,-0.230859432643107,0.6200613603811,-0.713974670624781,5.05926002216206
Early_Stage,-0.00511037678016583,-1.14553831137558,1.2669935731434,-1.07782695234792,-0.461850316983058,3.37343231036186,-0.26299522363194,-0.307290011671876,1.44408844224992,0.543818385986399,-1.24994783425627,0.5107385195674,-0.524355943811791,0.723156453350535,-0.500100552520045,0.678472659753386,-0.807764355944058,0.937996957135387,-0.272300151393072,-0.530649556391959,-0.0153240043673446,1.73882072011106,-0.382377637021693,-0.435674826935419,0.15323131114164,2.19230587735726,-0.753440303405587,-0.452188644471775,-1.22569538243346,-0.615523685257947
Early_Stage,0.417096514430932,-0.0269015308298422,-0.0781486635831352,-0.276890769151148,-0.461850316983058,-0.683098904126944,-0.245341289993065,0.403301158295365,-0.774542432339898,0.221120180465987,-1.09184110984732,-0.711567640175741,0.255092607818862,0.380179933669006,1.3250204844666,-0.655123009130393,0.423155478812127,0.274019520631987,-0.272300151393072,-0.530649556391959,1.08931761178861,-0.588353980556852,-0.382377637021693,-1.28743617989244,-0.136781617168123,-0.562784795599194,-0.753440303405587,-0.440122653424033,0.0203762021724468,-0.615523685257947
Early_Stage,0.430318775152914,-0.200825808160497,-0.259302773008483,-0.817800368811886,-0.461850316983058,-0.683098904126944,-0.421614568638787,0.0197396218692346,0.4128612902665,0.614135546427125,-0.763610266947244,-0.116510591434054,-0.409330846718981,1.46204012254783,-0.500100552520045,-0.655123009130393,1.23290960363739,0.869118479585358,-0.272300151393072,-0.530649556391959,0.607751368828777,-0.588353980556852,-0.382377637021693,0.201102561111251,0.220620207346397,-0.414617631638609,-0.753440303405587,-0.511103052051458,-0.871252060968075,-0.0217393219580874
Early_Stage,0.325546007286933,-0.0728454376735793,0.308205458375602,0.562233095592208,-0.461850316983058,-0.683098904126944,-0.421614568638787,-1.00835671675793,0.256030733276883,-0.213955716746669,0.41501707806173,-0.286094791237784,-0.19727468550601,0.771469560180965,-0.500100552520045,-0.655123009130393,1.89347108136774,1.7301093481383,-0.272300151393072,-0.530649556391959,0.55211482819304,-0.588353980556852,-0.382377637021693,0.0822385608536526,0.354319977978828,0.790504122991231,-0.0258151677319386,-0.510290757594207,-0.865503452618042,-0.615523685257947
Early_Stage,-0.10827197289654,0.927284542044352,-0.521413796043695,-0.320507233489072,0.308982386037222,1.1791522502729,-0.421614568638787,1.62519965189618,-0.0151212668709608,-0.398176795912313,0.377448990528824,-0.729932195448574,-0.470924908954735,0.744469776065765,-0.500100552520045,-0.655123009130393,-1.15791345672399,-1.11485984074527,-0.272300151393072,-0.530649556391959,0.483159781182123,-0.588353980556852,-0.382377637021693,-0.339971928950237,-0.776675287826694,0.294361476695345,-0.753440303405587,-0.33173684823761,-0.40487831501602,-0.615523685257947
Early_Stage,0.475225194372336,0.545857123146523,0.446442703352937,0.655478722091571,0.135691940610151,-0.683098904126944,0.532618686281453,-0.921180883385628,0.111228478593254,-0.0244095100325371,0.411238299666608,-0.564587819187543,-0.170071229001899,0.788223533410543,-0.500100552520045,-0.655123009130393,1.22622368203976,1.2036908831835,-0.272300151393072,-0.530649556391959,0.380418004564875,0.379547228826495,-0.382377637021693,-0.535131324928735,-1.09564438247444,-0.0192025006161935,-0.753440303405587,-0.560606895085877,-0.905265038215244,2.635033054142
Early_Stage,-0.362790505192948,0.607493445990018,-0.0453102540832564,1.17579582598933,-0.461850316983058,-0.683098904126944,-0.421614568638787,1.23206973013157,0.734292435193397,-0.00479594500653249,1.26431949200739,0.637684081578321,-0.253487200571315,-0.418207972914419,0.596123235463621,-0.655123009130393,0.160662030026001,-0.779144082137495,-0.272300151393072,0.29636740329325,-0.410181797108681,-0.588353980556852,-0.382377637021693,0.755356357867967,0.134503816549023,0.173693102544785,0.702977752047941,-0.426655019900554,-0.981420010714418,-0.410084214875933
Early_Stage,0.619877791908344,-2.5823475443253,-1.1125630124783,-1.98233483840243,-0.461850316983058,-0.683098904126944,-0.421614568638787,-0.982792919164016,-0.265486594240012,-0.244460018820193,-1.34224229959296,-1.13092159326068,-0.226107449063205,1.40211412715506,-0.500100552520045,-0.655123009130393,1.72771515258126,-0.0502379399355265,-0.272300151393072,-0.530649556391959,-0.85245291991054,-0.588353980556852,-0.382377637021693,-1.89336453676114,0.110185650879895,-0.707384807334461,1.04415443572217,-0.0325668297309581,-0.347515300314163,-0.615523685257947
Early_Stage,0.641428878492965,1.29653580852755,-0.847194401422106,-0.890518579861457,-0.461850316983058,-0.683098904126944,-0.127363199664523,-0.515744867778054,0.16773205953065,-0.307363311206324,1.44328419437175,-0.682011262035816,-0.091625639158121,0.305048834967621,-0.500100552520045,-0.655123009130393,0.746049505430635,0.531318944098552,-0.272300151393072,-0.530649556391959,0.433864728540378,-0.588353980556852,-0.382377637021693,-1.17510622409345,-0.937551235351223,0.0619317467400217,-0.753440303405587,-0.311043617969999,-0.162413350095668,4.33876706034133
Early_Stage,0.313914945111051,-1.87081707785922,-0.810662783265737,-1.45853051438994,-0.461850316983058,-0.683098904126944,-0.421614568638787,-0.501533462668778,1.57712525088425,-0.100226802213484,-0.44748909062503,-0.041118224035873,-0.441495585851751,0.927483664191634,-0.500100552520045,-0.655123009130393,0.242247319776072,1.57074743798608,-0.272300151393072,-0.530649556391959,-0.419749292611598,-0.588353980556852,-0.382377637021693,0.705892251094103,0.0557079457262722,0.955555517825848,-0.753440303405587,-0.560606895085877,-0.0218363957060544,-0.615523685257947
Early_Stage,0.769583609931757,-2.13838294166547,-0.29268848933336,-0.75763361927424,-0.461850316983058,0.0927581562843508,-0.283729718571365,-0.589248890230663,-0.551855868799968,-0.562515851240824,-1.14380810063699,0.0109310736408838,-0.478521801893173,0.34771183884693,-0.500100552520045,0.504016546186896,1.77804896744158,-0.116958396774733,-0.272300151393072,-0.530649556391959,1.11779213631065,-0.588353980556852,-0.382377637021693,-0.512971182658488,1.27008694247563,-0.689090660629594,-0.753440303405587,-0.513151749056338,-0.240879425084185,-0.615523685257947
Early_Stage,0.232184596358252,-0.684530001338233,0.366842932683109,0.00212661132897357,-0.461850316983058,-0.683098904126944,-0.421614568638787,-0.877848123641835,0.562047987311665,0.0714856440096279,-0.875934454742267,-0.376269718658034,-0.486178976349107,0.774858167613683,-0.500100552520045,-0.655123009130393,0.696634294529198,0.854843865525694,-0.272300151393072,-0.530649556391959,1.04508607842747,-0.588353980556852,-0.382377637021693,-0.0968776706456337,-0.720066609392787,-0.686876940704138,0.541362975363346,-0.426927561493059,-0.286576813151213,0.191953141759649
Late_Stage,-1.00454950709328,0.930611915436893,-0.0398015886414069,0.520057437076695,-0.461850316983058,-0.683098904126944,-0.105306571036544,1.04630711029259,2.66154399497081,2.04058042719698,1.32594433734646,1.44113938482391,2.6300479107186,-1.27349685194639,-0.500100552520045,0.696019018640866,-1.04586271402836,-1.21633136045303,-0.272300151393072,0.814699569974884,-0.273010852558913,0.608792881602005,4.19806314813777,1.25783827895693,0.934421045420009,3.04816171821341,-0.753440303405587,-0.190976995312995,0.26633243458651,-0.280922903205009
Late_Stage,0.206512372116579,-0.11348588910999,0.229246437159429,0.279856847837255,-0.18119754995288,0.620513884860775,-0.30372652339569,0.0891653161447898,-0.60417477813091,0.169678472133747,-0.768926920270615,-0.149716714582385,0.0316187859759535,0.0234162901839708,-0.500100552520045,-0.655123009130393,0.156324704117059,-0.196087472701171,3.96323978780599,-0.530649556391959,-0.463766679864009,-0.588353980556852,-0.382377637021693,-0.463646098107149,-0.712445246131534,-0.654952883486702,2.08830191648245,2.08689365291651,-0.379085685776771,-0.615523685257947
Late_Stage,0.759490484425953,0.354816488364279,0.771253730217795,0.389354474767584,-0.12492524161687,0.116139633493084,-0.279538374688476,0.268109807851868,-0.130599277558609,-0.582934792700218,-0.381140772292062,1.49453056479717,0.798007289971676,0.70335564210742,-0.500100552520045,-0.655123009130393,0.178901527188931,0.286497433962227,-0.272300151393072,-0.530649556391959,0.0117343926614835,3.47698419834078,-0.382377637021693,0.510983095116147,0.353116604832314,-0.287577480705556,1.32845197973943,-0.463495876017936,-0.875470082103334,-0.615523685257947
Late_Stage,-0.704292338764634,-1.63793726541836,-0.139389182546121,-1.2931487840867,-0.461850316983058,0.602667614501456,-0.421614568638787,-0.568669018814141,0.63789778874121,-0.69663709945323,-0.246181262517417,0.181861526693223,-0.452782731309373,2.04467699366183,-0.500100552520045,1.27743181250722,2.01413018487391,0.0602269825969222,-0.272300151393072,-0.530649556391959,-0.661665316086084,-0.588353980556852,-0.382377637021693,-0.432727555817921,1.95876736611577,0.674510847250465,-0.753440303405587,-0.481159862105595,-0.66075324485702,-0.615523685257947
Late_Stage,0.332769649222155,1.3253633579197,2.03476270668895,2.23680378738408,-0.461850316983058,-0.683098904126944,-0.421614568638787,0.59822433065511,-0.964192170114404,-0.587049176963032,-0.764425340659216,-0.171733200339676,-0.563608026452086,0.161702014535911,-0.500100552520045,0.736978621070483,-0.324531322853298,-0.068096056276465,-0.272300151393072,2.20936175191411,0.679103470669667,0.645070690451129,2.03669155931357,-0.513999947105162,0.131645805326053,-0.683670414099651,0.0714884294989236,-0.560606895085877,-0.427037176047531,-0.615523685257947
Late_Stage,0.0681513336854407,-1.13469892032389,-0.384404654185867,-1.34377222881066,4.43678000241614,-0.683098904126944,0.186383439997775,-0.611209118876343,-0.211369748113332,-0.167717704482936,-0.829837752250136,-1.10589439569287,-0.523927717560142,1.1010661706861,-0.500100552520045,-0.655123009130393,0.758076588191237,1.54769225341953,-0.272300151393072,-0.530649556391959,0.49889606620425,-0.588353980556852,-0.382377637021693,0.0513200185644247,-0.326864433769489,-0.578965154779559,-0.753440303405587,-0.560606895085877,0.253319528473588,-0.615523685257947
Late_Stage,-0.656296730736048,1.32460779714934,-0.303585679694498,0.327546255108545,0.0306024684852314,1.05198564463765,0.45931858880136,1.67150436258335,-0.948028613178218,-0.584210418492349,-1.23242484793098,-0.534235927764348,-0.552782660166228,0.92830536513562,-0.500100552520045,-0.655123009130393,-1.1185365983629,0.870826087716628,8.74403516198456,-0.530649556391959,0.243930945975244,0.975458343136511,2.67617445728049,2.01133872503433,1.07827427697615,-0.564342437587959,-0.753440303405587,2.74535043235806,3.14614231900904,-0.177453388925017
Late_Stage,0.629371721308922,1.34476092769718,-0.548970472199894,0.21112480597014,1.95232659597933,-0.0704707991478403,1.39428559336409,0.202877471522465,-0.930603346209936,-0.462946204424591,0.117767824073298,-0.226291424525205,0.850037063893723,-1.17460914276712,-0.500100552520045,-0.655123009130393,-0.721472404672711,-1.54438911529066,0.738579571903765,0.377798436513116,-1.14371442398141,-0.588353980556852,-0.382377637021693,0.292579183531718,-0.003432830370092,0.502060109858339,-0.753440303405587,0.627943281776569,1.37046035340916,-0.16667717879978
Late_Stage,-1.0770588935601,3.54684279290771,0.716589792452753,3.69904995741655,-0.461850316983058,2.7840640034754,-0.25525984110304,0.536944835481929,0.794812459732967,-0.0564459916622658,1.87815128479651,2.01823619136255,0.0451366319277194,-0.750378761598052,3.55535328484094,0.743563407292138,2.84106315074463,-1.40363270938611,-0.272300151393072,2.22222411744968,-1.209603727668,-0.588353980556852,4.35349150745767,0.825479166908824,-0.353714697101072,1.09430513921838,0.0754070498726356,0.210641778620917,0.664129655103661,0.0713661573197262
Late_Stage,-1.31412084599093,1.80614701811971,-0.694097553663626,0.356886629635197,-0.461850316983058,-0.683098904126944,0.0399633352084802,1.00501142318698,0.761671542889895,0.905053228829529,1.01691935533602,-0.889139754952957,0.915260528437603,-0.840191401944627,-0.500100552520045,-0.655123009130393,1.4729209307907,-1.04062590812848,7.94190201501003,-0.530649556391959,-0.317670678137513,1.17170949410077,-0.382377637021693,2.03475006730729,0.745566672239041,0.0416997804340686,0.426243120184181,-0.245133049170485,-1.22569538243346,0.359606728903081
Late_Stage,0.178836169789649,-1.23951844719635,0.0846506437843535,0.14734609905084,-0.461850316983058,-0.683098904126944,-0.276465968414533,-0.987653449770926,-0.560605827872559,0.626094166195636,-0.969257099316699,-0.697816624850659,-0.625265896105416,0.82896681119063,1.04267231591609,-0.655123009130393,-0.662293475404203,2.12400257334014,-0.272300151393072,0.683915548349548,0.56472872479111,0.492861679491384,-0.382377637021693,0.787943166827477,-0.618431719060164,-0.582071748983093,-0.753440303405587,-0.560606895085877,-0.523354704120772,-0.615523685257947
Late_Stage,0.770415826744571,-0.570193314762216,-0.00663390511673256,0.967412278750451,-0.461850316983058,-0.683098904126944,0.499386952860569,-0.82555140770991,-0.418227107875582,0.936649223718158,-0.636318162172006,0.890464983765272,-0.431662589830337,0.930181461096223,-0.500100552520045,2.09328773028823,1.15827539951431,-0.141043095808826,-0.272300151393072,0.859440316159436,0.0302062215241557,-0.588353980556852,-0.382377637021693,0.010614311809542,-0.13364783293241,-0.249820412693372,-0.753440303405587,-0.560606895085877,-0.0488661902352835,0.069999471385373
Late_Stage,-0.0965210714996114,0.0491195066800977,1.50246009806408,0.0104785848541202,-0.461850316983058,0.0600694196275291,-0.0357424951204862,0.776384528481986,1.45913433438267,5.07398046473473,0.0092377934226801,-0.461446462345215,-0.3487860241038,-0.527217874253218,0.919334629004858,0.45474678066032,-2.39145462731336,1.68057386356509,8.73110159103883,-0.530649556391959,0.119733110851093,0.395091513533972,-0.382377637021693,-0.170698470805615,0.365225547119107,-0.136775142780715,-0.0963729854435735,-0.382492389521277,-0.58554978848925,-0.341015053300713
Late_Stage,-1.80387045372998,1.48497557065799,2.81910233304987,1.99014940042066,1.9438541367687,-0.683098904126944,-0.421614568638787,0.737337150499621,1.401716013672,-0.415931387840405,1.25608087632035,0.367677257142119,0.902078211686996,-1.16803553521524,-0.500100552520045,-0.655123009130393,0.347782603464383,-1.66467402197511,-0.272300151393072,-0.530649556391959,-1.31587684269758,-0.588353980556852,-0.382377637021693,0.669273797681412,0.668876704422688,3.07692487013984,0.0506319060326738,-0.396455974582136,-0.828042605821889,-0.279446394293788
