Label,ENSG00000169715.13,ENSG00000150656.13,ENSG00000112936.17,ENSG00000112312.8,ENSG00000101210.9
Early_Stage,-0.496240574186692,-0.156579947307321,0.605527116496825,-0.29362233682513,-1.04701198839582
Early_Stage,-0.323630250238951,-0.449984676627662,0.468478449947666,-0.475364079036054,1.60187718467758
Early_Stage,-0.384654177221167,0.146066774264603,0.478690247660329,-0.125799606380096,0.785098832179435
Early_Stage,-0.680328338223955,0.505991028062392,0.402302172093251,0.492336034246839,1.02272128893236
Early_Stage,-0.466764545706732,-0.0216582703011764,0.145906484824912,-1.11284294474106,1.20685915587987
Early_Stage,-0.564876745673029,-0.56479646308638,-0.222986481873213,0.260489502962638,-1.05857374581801
Early_Stage,-0.444957487779465,-0.622744324997159,0.697271773627118,1.67848426000779,1.98452696720625
Early_Stage,-0.440002369633242,1.36428400909335,-2.28965632456118,0.164864796145793,0.0694129188576491
Late_Stage,-0.0862728144520859,0.382678890705612,-2.29144802544867,-1.24912961499814,-1.13505775121503
Late_Stage,-0.38832963395445,-0.174550487796512,0.534224001712267,-0.671910754365422,0.0100515886177264
Late_Stage,-0.125632867877911,1.104381501685,-2.20997319440703,-1.30230955581786,-0.687708182428342
Late_Stage,0.0843161060958809,0.482287029417126,0.158200125305008,-1.55785950654826,1.04041923862738
Late_Stage,-0.27189218180077,-1.12011468886981,0.180029562829032,1.06633087181305,0.152182223186388
Late_Stage,-0.402838201108313,-0.216895356615882,-0.646695325806918,0.141045384934874,-0.94369493205144
Late_Stage,-0.682790248731943,-0.875358779873781,1.49458165971288,0.103243029489323,-1.11701032301971
Late_Stage,-0.152599257726257,0.616524114404636,0.60081904104289,-0.783482045528227,0.531523734282514
Late_Stage,-0.284031556194999,2.65938948501512,-0.601271670251994,-1.35831987836083,-0.836083895683909
Late_Stage,-0.380175557882941,-1.02852198170983,0.119285219551711,2.27727576223567,-0.675592615158468
Late_Stage,-0.423208329543153,0.820033354277859,0.783919505361285,-0.236174447056462,-0.94626808994204
Late_Stage,-0.384133080002568,-1.24696388498954,1.47180103540719,0.368864170688394,2.07678866610205
Late_Stage,-0.0867227106993745,0.562969051280103,-2.2431079953273,-0.96590329854977,-1.05933230380318
Late_Stage,-0.389747785168729,0.309284921374362,-2.01022516671734,-1.21770589329097,-0.0697741356174937
Late_Stage,-0.283331282905741,0.231612251926639,0.789955652925478,1.55512199496719,0.569534991560948
Late_Stage,-0.469496393963093,-0.462977662648021,-0.873352965957712,0.170399521296797,0.0407273401055855
Late_Stage,-0.374758024637331,-0.256402021024658,0.147192680787549,-0.552192640043054,-0.645379500683538
Late_Stage,-0.31895132926715,2.05242734882585,-1.74760129983643,-1.35338520509501,-0.878323488544467
Late_Stage,-0.462706872770317,-0.484684934572266,1.13857458186835,2.08964309969076,1.98217210313143
Late_Stage,-0.000589096120665893,1.24620614821239,-2.12015723299001,-1.10461118273017,-1.13547959489675
Late_Stage,-0.164065743820193,0.99717153909988,-2.27627270778158,2.32970038660326,-1.14715570910311
Late_Stage,-0.213538682456808,-0.00873659594942461,-1.14735458214718,-0.293969398798295,0.842225125498792
Late_Stage,-0.609051471373097,0.114404393402696,1.0666911833239,0.458205229148983,-0.140159564048366
Late_Stage,-0.501807551229227,-0.738269228141956,1.28547610772199,0.454634144109309,-0.808569497117727
Late_Stage,-0.229441536763137,2.74982694314366,-1.1106950060586,0.0623353827049253,-0.605406724988803
Late_Stage,-0.310160747809261,0.252848866838071,0.23566501609662,-0.630802176964982,-1.13349353796321
Late_Stage,0.0594231511263427,0.116073086448121,-2.08446858529555,-1.40111535961505,0.58053825024681
Late_Stage,-0.41016446808481,0.466113542976854,-1.50943370139673,-0.340283905796215,-0.964360427270826
Late_Stage,-0.328876431696463,-0.705637008586981,0.316378299482244,-0.445562415392944,-0.293032963489304
Late_Stage,-0.454312591224169,-0.716034249870013,0.72306748056151,-0.115533878542261,1.83315401213156
Late_Stage,-0.467245739084266,-0.363512147273724,-1.04854482068258,-0.426967200199144,1.01457825231967
Late_Stage,-0.525792498207499,1.48471515503837,-0.248530931921879,0.914418192874692,-0.950531331695185
Late_Stage,-0.437307686719047,0.33083530762767,0.861175015414794,1.17132625190535,1.76898917596912
Late_Stage,-0.613461237024781,-0.329097136003552,0.353743787773572,-0.268798272533995,-0.758198329372276
Late_Stage,-0.332260433904329,-0.381468425429193,0.0212112818238783,-0.51877422531117,0.561558670988952
Late_Stage,-0.509816095645091,-0.134402018370265,1.12834483723528,-0.636793562606992,-0.231092744494882
