Label,ENSG00000263761.2,ENSG00000160339.14,ENSG00000104938.15,ENSG00000182566.11,ENSG00000165682.13
Cancer,-0.491049547234434,-0.715385455798576,-0.442999066491745,-0.543321576237665,-0.470321483457237
Cancer,-0.462871081268549,-0.673972971084091,-0.451311362308343,-0.411506270497795,-0.470771481025601
Cancer,-0.491049547234434,0.837502034050121,-0.451311362308343,-0.56072565702802,-0.456968727015515
Cancer,1.04226001632731,0.572306719290919,-0.17223591324714,0.423022664428069,-0.0771595072131517
Cancer,-0.491049547234434,0.339518410835238,-0.451311362308343,-0.447791795986138,-0.480802133268568
Cancer,-0.491049547234434,-0.746518495412608,-0.451311362308343,-0.532461655583322,-0.480802133268568
Cancer,-0.491049547234434,-0.636905460422845,-0.451311362308343,-0.584401933644291,-0.469719426479761
Cancer,-0.465726499153092,-0.644279404189698,-0.451311362308343,-0.566519084242124,-0.427412258527266
Cancer,0.388700062676658,0.858537387682701,0.265147470205657,0.665961703132964,0.30135772688843
Cancer,0.642667647284261,0.188171851304858,-0.235520146967909,0.106076147795799,-0.210514823757322
Cancer,0.882684683269161,0.860339001259928,0.591278058610159,0.983041446548181,0.405865324280845
Cancer,-0.491049547234434,0.955648216160403,-0.451311362308343,-0.413853484182817,-0.480802133268568
Cancer,-0.491049547234434,-0.141148785856021,-0.445512145149442,-0.507273315538225,-0.4734895144666
Cancer,0.351410440032095,-0.156740732105419,-0.338870339879838,-0.221738646443562,-0.200937335403914
Cancer,-0.491049547234434,-0.716347473372642,-0.435249153798881,-0.525338625075402,-0.470650590882341
Cancer,-0.491049547234434,0.874289110059744,-0.412176737517909,-0.388233973821999,-0.480802133268568
Cancer,-0.491049547234434,-0.624370196780926,-0.451311362308343,-0.575699923527927,-0.480802133268568
Cancer,-0.480334807884357,0.400806329590823,-0.451311362308343,-0.55450305789994,-0.473217147517327
Cancer,-0.491049547234434,-0.684354562715802,-0.451311362308343,-0.384317711979627,-0.459521668469358
Cancer,-0.425904944071482,-0.585903818574548,-0.441994636080832,-0.516381788457836,-0.480802133268568
Cancer,-0.451189800246391,-0.704487015941545,-0.443776265104778,-0.46024002212373,-0.443091247825205
Cancer,-0.404261686175062,-0.487691085768267,-0.431360268045333,-0.45513561960798,-0.480802133268568
Cancer,-0.474520758488132,-0.711794239401303,-0.442021949734563,-0.584401933644291,-0.480802133268568
Cancer,0.27227012631708,0.396839474007937,-0.233533092566171,0.04388951897359,-0.214387867844166
Cancer,-0.491049547234434,-0.746518495412608,-0.451311362308343,-0.573360642892254,-0.469729267406038
Cancer,-0.491049547234434,-0.681492917174482,-0.451311362308343,-0.575471439595172,-0.4718517031648
Cancer,-0.410594668099959,-0.474598809488251,-0.443593491702137,-0.369187388470785,-0.349065440119751
Cancer,-0.491049547234434,-0.294630285023022,-0.445995580131885,-0.538595356112599,-0.480802133268568
Cancer,-0.491049547234434,-0.714801721980511,-0.434414056915373,-0.552829850621375,-0.480802133268568
Cancer,2.45037651059817,1.92633226777092,0.606426845135396,1.54636061942768,1.72595909158294
Cancer,-0.491049547234434,-0.731550227013186,-0.451311362308343,-0.545258269758322,-0.441217798900005
Cancer,-0.491049547234434,-0.678181143714936,-0.441973219061104,-0.505368778118361,-0.434155889410329
Normal,2.61356097881433,2.42658030438103,3.36478990133969,2.51077113389655,2.96364871649708
Normal,0.420567389405244,-0.130206875873227,-0.223828123055328,-0.02271842231362,-0.317118525781433
Normal,2.53126696842553,2.32447784929486,2.24609829946502,2.46324550696144,2.36873495963875
Normal,1.68056134855988,1.6041354420943,1.44203106168198,1.94820287561186,1.19971650882164
Normal,1.5327204787536,2.2864015452208,2.01862173564672,2.29960062716179,1.99336124922047
Normal,1.86047387179417,2.16397997431563,2.93050836988692,2.34377741723464,0.910276755660539
Normal,2.20956699255476,2.03396628258655,2.44236720596597,2.26981232964729,2.66714173442669
Normal,1.62065734331805,2.40253675193143,2.71825179723088,2.47243209922196,3.22478155816669
Normal,2.80205713301968,2.61329799285881,2.32173097484586,2.68755096334226,3.49595797066975
Normal,1.9709344131781,1.96172543480489,2.06336939972171,2.21486233744428,1.32792718668669
